time;P1_B2004;P1_B2016;P1_B3004;P1_B3005;P1_B4002;P1_B4005;P1_B400B;P1_B4022;P1_FCV01D;P1_FCV01Z;P1_FCV02D;P1_FCV02Z;P1_FCV03D;P1_FCV03Z;P1_FT01;P1_FT01Z;P1_FT02;P1_FT02Z;P1_FT03;P1_FT03Z;P1_LCV01D;P1_LCV01Z;P1_LIT01;P1_PCV01D;P1_PCV01Z;P1_PCV02D;P1_PCV02Z;P1_PIT01;P1_PIT02;P1_TIT01;P1_TIT02;P2_24Vdc;P2_Auto;P2_Emgy;P2_On;P2_SD01;P2_SIT01;P2_TripEx;P2_VT01e;P2_VXT02;P2_VXT03;P2_VYT02;P2_VYT03;P3_LCP01D;P3_LCV01D;P3_LH;P3_LL;P3_LT01;P4_HT_FD;P4_HT_LD;P4_HT_PO;P4_HT_PS;P4_LD;P4_ST_FD;P4_ST_LD;P4_ST_PO;P4_ST_PS;P4_ST_PT01;P4_ST_TT01;attack;attack_P1;attack_P2;attack_P3
2019-09-11 20:21:08;0.0983;1.2058;399.2321;1110.3986;32;3.8876;27.0122;36.1916;2.2613;0.2762;100;95.4605;53.4939;54.6814;140.9912;734.0942;6.3324;32.9705;308.4564;1111.12413;18.9927;18.4647;396.9333;38.688;38.591;12;12.0102;1.1255;0.2138;35.7269;37.085;28.0255;1;0;1;20;815;0;11.7658;-3.5511;-1.1713;0.9897;2.249;0;16416;70;10;57.5231;-0.0004;74.566;75.3038;0;446.6327;0.0001;367.8204;375.2532;50.9871;9974;27629;0;0;0;0
2019-09-11 20:21:09;0.0983;1.2047;399.2321;1110.3986;32;3.9144;32.9705;36.1881;2.3034;0.2762;100;95.5215;53.7631;54.6814;121.1548;630.8124;6.3324;32.9705;310.936;1108.81205;19.2953;18.457;396.9333;38.7372;38.591;12;12.0102;1.1293;0.2176;35.7422;37.0697;28.0247;1;0;1;20;815;0;11.8386;-3.278;-1.2079;0.5669;1.9109;0;16402;70;10;57.4074;-0.0002;74.4864;75.2315;0;446.1987;-0.0016;369.5385;374.7468;50.9871;9974;27627;0;0;0;0
2019-09-11 20:21:10;0.0983;1.2051;399.2321;1110.3986;32;3.9762;32.9705;36.1893;2.3634;0.2762;100;95.4529;53.6036;54.6814;132.5988;690.3979;6.1417;32.9705;312.0803;1112.7983;19.1526;18.457;396.8821;38.7586;38.5986;12;12.0102;1.1293;0.2138;35.7269;37.0697;28.0203;1;0;1;20;816;0;11.724;-4.3707;-1.6194;0.6422;2.4165;0;16376;70;10;57.2917;-0.0002;74.4141;75.1772;0;444.2997;-0.0005;368.6161;374.4937;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:11;0.0983;1.203;399.2321;1110.3986;32;3.9992;32.9705;36.1824;2.4202;0.2762;100;95.4605;53.5213;54.6814;121.5362;632.7986;6.1417;31.9776;312.0803;1112.7983;19.0957;18.457;396.831;38.7857;38.591;12;12.0026;1.1308;0.2161;35.7422;37.0697;28.0264;1;0;1;20;814;0;11.8973;-3.4025;-1.4056;0.0551;1.7441;0;16363;70;10;57.1759;0;74.3417;75.0507;0;441.8583;0.0007;368.5439;373.4086;50.9871;9974;27629;0;0;0;0
2019-09-11 20:21:12;0.0983;1.202;399.2321;1110.3986;32;4.0557;32.9705;36.179;2.4786;0.2762;100;95.4758;53.5117;54.6814;123.825;644.7157;6.3324;31.9776;312.0803;1112.7983;19.1118;18.457;396.831;38.8092;38.591;12;12.0102;1.1285;0.2153;35.7422;37.0697;28.0221;1;0;1;20;814;0;11.7254;-3.9728;-1.3401;1.0011;2.4307;0;16343;70;10;57.1181;0;74.2621;74.9964;0;444.0104;0.0027;369.5565;373.6798;50.9871;9975;27629;0;0;0;0
2019-09-11 20:21:13;0.0983;1.2019;399.2321;1110.3986;32;4.0844;31.9776;36.1786;2.508;0.2762;100;95.5597;53.5021;54.6814;129.9286;676.4947;5.3787;32.9705;309.7915;1108.9714;19.1196;18.457;396.7288;38.8562;38.591;12;12.0026;1.1308;0.213;35.7269;37.085;28.0264;1;0;1;20;814;0;11.8659;-3.8538;-1.6337;-0.1861;1.8336;0;16326;70;10;57.0023;0;74.1898;74.8879;0;442.9073;0.0019;369.647;373.1011;50.9871;9975;27629;0;0;0;0
2019-09-11 20:21:14;0.0983;1.2038;399.2321;1110.3986;32;4.1349;31.9776;36.1851;2.6426;0.2762;100;95.491;53.6532;54.6814;130.31;678.4808;6.1417;28.0051;311.6989;1112.1606;19.3054;18.457;396.4732;38.891;38.591;12;12.0026;1.127;0.2122;35.7422;37.0697;28.0256;1;0;1;20;815;0;11.7836;-3.4351;-1.1501;0.9246;2.1658;0;16308;70;10;56.8866;0;74.1247;74.8155;0;443.6849;-0.0008;369.231;372.4139;50.9871;9974;27629;0;0;0;0
2019-09-11 20:21:15;0.0983;1.2009;399.2321;1110.3986;32;4.1848;32.9705;36.1752;2.6374;0.2762;100;95.4529;53.525;54.6738;134.5062;700.329;6.5231;31.9776;308.0749;1106.1013;19.2383;18.457;396.4732;38.9319;38.591;12;12.0102;1.1293;0.2138;35.7269;37.0697;28.0203;1;0;1;20;814;0;11.7836;-3.4351;-1.1501;0.9246;2.1658;0;16292;70;10;56.8287;0;74.0741;74.7432;0;443.6849;0.0009;367.513;372.1788;50.9871;9974;27627;0;0;0;0
2019-09-11 20:21:16;0.0983;1.1998;399.2321;1110.3986;32;4.21;28.0051;36.1717;2.6505;0.2762;100;95.4605;53.7724;54.6814;135.2692;704.3015;5.9509;33.9638;308.2657;1106.4203;19.5051;18.457;396.5243;38.9514;38.591;12;12.0102;1.1293;0.2138;35.7422;37.1002;28.0213;1;0;1;20;815;0;11.7873;-4.3119;-1.7152;0.1765;2.178;0;16275;70;10;56.7708;-0.0002;74.0162;74.6346;0;444.1189;0.0042;369.9906;373.1553;50.9871;9974;27627;0;0;0;0
2019-09-11 20:21:17;0.0983;1.1998;399.2321;1110.3986;32;4.269;31.9776;36.1717;2.7589;0.2762;100;95.5139;53.7762;54.6814;136.9858;713.2393;6.5231;30.9843;308.6472;1107.0581;19.5196;18.4647;396.371;38.9867;39.1861;12;12.0102;1.1377;0.2191;35.7422;37.0697;28.0273;1;0;1;20;815;0;11.7164;-4.297;-1.5482;0.7805;2.4519;0;16268;70;10;56.6551;0;74.0017;74.5624;0;440.1584;0.0041;367.6938;372.3597;50.9871;9973;27626;0;0;0;0
2019-09-11 20:21:18;0.0983;1.2025;399.2321;1110.3986;32;4.3066;33.9638;36.1805;2.7637;0.2762;100;95.4453;53.7653;54.6814;144.4244;751.9699;6.7138;33.9638;309.7915;1108.9714;19.5537;18.7164;396.3199;38.9917;39.6362;12;12.0102;1.1392;0.2115;35.7422;37.0697;28.0264;1;0;1;20;814;0;11.8962;-3.5359;-1.4913;-0.0983;1.7242;0;16251;70;10;56.5394;0;73.9221;74.5081;0;442.003;0.0043;367.929;372.4682;50.9871;9977;27629;0;0;0;0
2019-09-11 20:21:19;0.0983;1.1971;399.2321;1110.3986;32;4.3316;30.9843;36.1626;2.793;0.2762;100;95.4605;53.6983;54.6738;147.2854;766.866;5.3787;34.9568;306.1676;1102.9122;19.5153;18.7622;396.3199;38.9879;39.7583;12;12.0102;1.1354;0.2145;35.7422;37.085;28.0212;1;0;1;20;815;0;11.7457;-3.7745;-1.2501;1.0257;2.357;0;16238;70;10;56.4815;-0.0002;73.8932;74.4358;0;441.3701;0.0013;368.7247;371.9075;50.9871;9975;27629;0;0;0;0
2019-09-11 20:21:20;0.0983;1.1998;399.2321;1110.3986;32;4.3833;33.9638;36.1717;2.9616;0.2762;100;95.4453;53.9585;54.6738;140.9912;734.0942;6.3324;28.0051;312.4618;1113.4362;19.7956;18.8156;396.371;39.0512;39.7736;12;12.0102;1.1331;0.2176;35.7269;37.085;28.0247;1;0;1;20;815;0;11.8435;-4.0242;-1.6841;-0.1275;1.936;0;16228;70;10;56.4236;-0.0002;73.8498;74.3996;0;441.8041;-0.0001;368.0013;371.4193;50.9871;9974;27627;0;0;0;0
2019-09-11 20:21:21;0.0983;1.1962;399.2321;1110.3986;32;4.4134;34.9568;36.1595;2.9332;0.2762;100;95.4453;53.5465;54.6814;137.558;716.2184;6.7138;32.9705;312.0803;1112.7983;19.3951;18.7851;396.3199;39.0762;39.7049;12;12.0102;1.1316;0.2191;35.7269;37.0697;28.0273;1;0;1;20;814;0;11.8119;-3.3439;-1.1542;0.7946;2.0546;0;16214;70;10;56.25;-0.0002;73.8209;74.3272;0;442.3647;-0.0005;367.3141;370.8948;50.9871;9975;27629;0;0;0;0
2019-09-11 20:21:22;0.0983;1.1934;399.2321;1110.3986;32;4.4616;28.0051;36.1504;2.9598;0.2762;100;95.5292;53.5611;54.6814;139.2746;725.1564;5.5694;34.9568;312.6526;1113.7551;19.4383;18.7698;396.2177;39.1013;39.6515;12;12.0102;1.1324;0.213;35.7269;37.0697;28.0282;1;0;1;20;815;0;11.7572;-4.3858;-1.6903;0.4125;2.3298;0;16200;70;10;56.1921;-0.0001;73.7775;74.2549;0;442.7807;-0.0014;368.8513;370.5693;50.9871;9974;27627;0;0;0;0
2019-09-11 20:21:23;0.0983;1.193;399.2321;1110.3986;32;4.5023;32.9705;36.1488;3.1085;0.2762;100;95.5597;53.5113;54.6814;144.4244;751.9699;5.9509;28.9981;311.8896;1112.4795;19.426;18.7775;396.2688;39.1259;39.6744;12;12.0102;1.1316;0.2107;35.7422;37.0697;28.0299;1;0;1;20;813;0;11.7572;-4.3858;-1.6903;0.4125;2.3298;0;16194;70;10;56.0764;-0.0002;73.7558;74.2007;0;441.7318;0;367.7482;370.28;50.9871;9973;27627;0;0;0;0
2019-09-11 20:21:24;0.0983;1.1919;399.2321;1110.3986;32;4.5409;34.9568;36.1454;3.1324;0.2762;100;95.4529;53.5515;54.6814;131.6452;685.4325;5.9509;30.9843;310.173;1109.6093;19.4782;18.7241;396.371;39.1548;39.6591;12;12.0102;1.1331;0.2115;35.7422;37.0697;28.0212;1;0;1;20;815;0;11.7209;-4.1688;-1.4505;0.2461;2.4453;0;16181;70;10;56.0185;0;73.6979;74.1284;0;441.6233;-0.0014;367.6215;369.7374;50.9871;9977;27626;0;0;0;0
2019-09-11 20:21:25;0.0983;1.192;399.2321;1110.3986;32;4.5671;28.9981;36.1458;3.1813;0.2762;100;95.5215;53.6637;54.6814;142.3263;741.0458;6.1417;30.9843;312.8433;1114.074;19.5936;18.6935;396.4732;39.1775;39.6591;12;12.0026;1.1308;0.2115;35.7269;37.085;28.0238;1;0;1;20;815;0;11.8865;-3.6274;-1.5335;-0.1531;1.7582;0;16167;70;10;55.9028;0;73.6328;74.1284;0;438.7117;0.0027;364.077;369.4119;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:26;0.0983;1.191;399.2321;1110.3986;32;4.6039;30.9843;36.1423;3.2201;0.2762;100;95.4529;53.4793;54.6814;135.0784;703.3082;6.7138;31.9776;309.9823;1109.2904;19.4118;18.6935;396.4732;39.2136;39.6591;12;12.0026;1.1339;0.213;35.7269;37.085;28.0342;1;0;1;20;814;0;11.7596;-3.6434;-1.2032;1.0138;2.3071;0;16143;70;10;55.787;0;73.5315;74.0922;0;437.5362;0;360.7675;368.2545;50.9871;9974;27629;0;0;0;0
2019-09-11 20:21:27;0.0983;1.1904;399.2321;1110.3986;32;4.6579;30.9843;36.1404;3.2362;0.2762;100;95.4758;53.6655;54.6814;142.1356;740.0526;5.3787;34.9568;310.5545;1110.2472;19.6346;18.6935;396.4732;39.2247;39.6591;12;12.0026;1.1308;0.2184;35.7117;37.0697;28.0255;1;0;1;20;814;0;11.8238;-4.1581;-1.7169;-0.0501;2.0199;0;16106;70;10;55.7292;0.0003;73.3145;74.0198;0;431.731;-0.0008;357.241;365.795;50.9871;9974;27629;0;0;0;0
2019-09-11 20:21:28;0.0983;1.1855;399.2321;1110.3986;32;4.682;31.9776;36.124;3.3941;0.2762;100;95.4453;53.6298;54.6814;140.9912;734.0942;5.9509;28.0051;310.5545;1110.2472;19.6014;18.6935;396.4221;39.2431;39.6591;12;12.0026;1.1308;0.2145;35.7269;37.0697;28.0247;1;0;1;20;815;0;11.8269;-3.2998;-1.1901;0.6581;1.9639;0;16062;70;10;55.6713;0;73.0396;73.8932;0;428.3673;0.0041;354.2209;365.5418;50.9871;9973;27627;0;0;0;0
2019-09-11 20:21:29;0.0983;1.1782;399.2321;1110.3986;32;4.7121;34.9568;36.0996;3.4002;0.2762;100;95.4453;53.6304;54.6814;137.1765;714.2323;6.3324;30.9843;310.3637;1109.9281;19.63;18.6935;396.4732;39.232;39.6591;12;12.0178;1.1316;0.2092;35.7269;37.0697;28.023;1;0;1;20;815;0;11.7333;-4.3853;-1.6472;0.542;2.3696;0;16021;70;10;55.4977;0;72.6707;73.7124;0;427.0652;0.0017;354.0582;364.7823;50.9871;9974;27629;0;0;0;0
2019-09-11 20:21:30;0.0983;1.1784;399.2321;1110.3986;32;4.7357;28.0051;36.1004;3.418;0.2762;100;95.4453;53.6444;54.6738;145.3781;756.9352;7.286;32.9705;313.0341;1114.3929;19.655;18.6935;396.3199;39.2529;39.6515;12;12.0102;1.1308;0.2138;35.7422;37.085;28.0273;1;0;1;20;815;0;11.8964;-3.3868;-1.3867;0.0905;1.7417;0;15975;70;10;55.4977;0.0003;72.3669;73.5496;0;421.3687;0.0033;349.519;362.4855;50.9871;9974;27629;0;0;0;0
2019-09-11 20:21:31;0.0983;1.1736;399.2321;1110.3986;32;4.7562;30.9843;36.0844;3.3867;0.2762;100;95.4605;53.4588;54.6738;135.8414;707.2806;5.9509;37.9359;308.4564;1106.7391;19.5233;18.6935;396.4221;39.2551;39.6515;12;12.0102;1.1324;0.2161;35.7269;37.085;28.0264;1;0;1;20;815;0;11.8964;-3.3868;-1.3867;0.0905;1.7417;0;15914;70;10;55.4398;0;71.998;73.405;0;421.2601;-0.0013;347.9275;360.7314;50.9871;9974;27629;0;0;0;0
2019-09-11 20:21:32;0.0983;1.1672;399.2321;1110.3986;32;4.7535;32.9705;36.063;3.5312;0.2762;100;95.4529;53.7642;54.6738;132.5988;690.3979;4.9972;30.9843;309.6008;1108.6526;19.8406;18.6935;396.4221;39.2348;39.6515;12;12.0102;1.1331;0.2161;35.7422;37.0697;28.0299;1;0;1;20;815;0;11.8691;-3.8003;-1.6028;-0.1781;1.8347;0;15857;70;10;55.3241;0;71.6435;73.0975;0;419.3612;0.0018;347.5116;359.375;50.9871;9974;27629;0;0;0;0
2019-09-11 20:21:33;0.0983;1.161;399.2321;1110.3986;32;4.78;37.9359;36.0424;3.661;0.2762;100;95.491;53.6985;54.6738;138.1302;719.1976;6.1417;26.0189;311.5081;1111.8417;19.7777;18.6935;396.371;39.2158;39.6591;12;12.0102;1.1308;0.2122;35.7269;37.085;28.0255;1;0;1;20;816;0;11.7766;-3.4619;-1.1505;0.9482;2.1947;0;15799;70;10;55.1505;0.0001;71.2674;72.8624;0;414.4604;0.0004;346.2095;357.7474;50.9871;9974;27629;0;0;0;0
2019-09-11 20:21:34;0.0983;1.1567;399.2321;1110.3986;32;4.7803;30.9843;36.0279;3.6064;0.2762;100;95.5368;53.5715;54.6814;135.6506;706.2874;6.9046;31.9776;311.3174;1111.5228;19.6704;18.7317;396.4732;39.2189;39.6439;12;12.0102;1.1308;0.2153;35.7269;37.0697;28.0325;1;0;1;20;813;0;11.7943;-4.2884;-1.7209;0.1422;2.169;0;15731;70;10;55.0926;0;70.8044;72.6273;0;412.7061;-0.0025;341.6341;355.8666;50.9871;9975;27627;0;0;0;0
2019-09-11 20:21:35;0.0983;1.1538;399.2321;1110.3986;32;4.8149;26.0189;36.0184;3.5987;0.2762;100;95.4605;53.5792;54.6814;148.4299;772.8248;5.9509;35.9501;309.2194;1108.0148;19.7062;19.7922;396.5755;39.2169;39.6515;12;12.0102;1.1118;0.2214;35.7269;37.0697;28.0238;1;0;1;20;814;0;11.8505;-3.2704;-1.2277;0.4822;1.8617;0;15670;70;10;55.0347;0;70.4355;72.3018;0;411.5849;0.001;339.3193;354.4018;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:36;0.0983;1.1465;399.2321;1110.3986;32;4.8184;31.9776;35.994;3.716;0.2762;100;95.4453;53.722;54.6814;149.9557;780.7693;5.3787;30.9843;309.9823;1109.2904;19.8517;19.8761;396.6777;39.29;39.6591;12;12.0102;1.0995;0.2168;35.7422;37.085;28.0247;1;0;1;20;815;0;11.7172;-4.3287;-1.5727;0.7146;2.4318;0;15606;70;10;54.8611;0;70.0666;72.0667;0;409.1254;0.0002;338.5959;353.2805;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:37;0.0983;1.144;399.2321;1110.3986;32;4.8363;35.9501;35.9856;3.8107;0.2762;100;95.4453;53.678;54.6814;148.2392;771.8318;5.5694;28.0051;310.5545;1110.2472;19.8096;19.8837;396.7288;39.3583;39.6591;12;12.0102;1.0957;0.2115;35.7574;37.0697;28.023;1;0;1;20;814;0;11.896;-3.4563;-1.4422;-0.039;1.7145;0;15537;70;10;54.8032;0;69.7049;71.705;0;407.0276;-0.0004;337.2577;351.1646;50.9871;9973;27627;0;0;0;0
2019-09-11 20:21:38;0.0983;1.14;399.2321;1110.3986;32;4.8321;28.0051;35.9722;3.8325;0.2762;100;95.4453;53.6422;54.6814;152.8167;787.4222;5.5694;28.9981;312.6526;1113.7551;19.7753;19.8837;396.831;39.3795;39.6591;12;12.0102;1.0942;0.2138;35.7117;37.085;28.0203;1;0;1;20;815;0;11.736;-3.8377;-1.28;1.0178;2.3868;0;15475;70;10;54.7454;0;69.3576;71.3795;0;405.4724;0.0023;335.4312;349.7722;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:39;0.0983;1.134;399.2321;1110.3986;32;4.8183;28.9981;35.9524;3.8647;0.2762;100;95.5444;53.4955;54.6814;141.9449;739.0596;5.188;28.9981;309.0286;1107.6958;19.6381;19.8837;396.9333;39.3784;39.6591;12;12.0026;1.0957;0.2168;35.7422;37.0697;28.0281;1;0;1;20;814;0;11.736;-3.8377;-1.28;1.0178;2.3868;0;15411;70;10;54.6296;0.0003;69.0176;71.1444;0;401.4576;0.004;334.6535;348.3254;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:40;0.0983;1.1357;399.2321;1110.3986;32;4.8918;28.9981;35.9581;3.9724;0.2991;100;95.5521;53.7366;54.6814;151.2909;783.9433;5.7602;27.0122;310.7452;1110.5659;19.8797;19.8761;397.0866;39.3993;39.6591;12;12.0026;1.0942;0.2115;35.7117;37.0697;28.0282;1;0;1;20;814;0;11.8041;-3.3528;-1.1417;0.8373;2.0843;0;15339;70;10;54.5139;0;68.6342;70.837;0;403.6458;0.0012;335.1237;347.602;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:41;0.0983;1.1312;399.2321;1110.3986;32;4.8684;27.0122;35.9428;3.9538;1.6418;100;95.5597;53.6268;54.6814;155.487;793.5104;6.3324;29.9914;307.6935;1105.4635;19.77;19.8761;397.1889;39.4033;39.6591;12;12.0102;1.0957;0.21;35.7269;37.0697;28.0247;1;0;1;20;814;0;11.7692;-4.3736;-1.7185;0.3209;2.2755;0;15279;70;10;54.456;0;68.3087;70.5476;0;400.1375;0.0013;330.8919;345.6489;50.9871;9973;27627;0;0;0;0
2019-09-11 20:21:42;0.0983;1.1289;399.2321;1110.3986;32;4.9125;29.9914;35.9352;3.9682;3.3127;100;95.4758;53.8405;54.6814;144.4244;751.9699;6.3324;32.9705;312.6526;1113.7551;19.9744;19.8837;397.1889;39.4017;39.6591;12;12.0102;1.0942;0.21;35.7117;37.0697;28.029;1;0;1;20;814;0;11.8777;-3.2944;-1.2832;0.3132;1.7948;0;15209;70;10;54.3403;0;67.9904;70.3125;0;398.6183;0.0025;329.7345;344.6723;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:43;0.0983;1.1202;399.2321;1110.3986;32;4.8884;32.9705;35.9062;3.9948;3.6865;100;95.4605;53.5119;54.6814;144.4244;741.04583;5.7602;32.9705;311.6989;1112.4795;19.6445;19.8837;397.1761;39.3806;39.6591;12;12.0102;1.09478;0.2138;35.7117;37.1002;28.0264;1;0;1;20;814;0;11.7191;-4.2203;-1.4815;0.8535;2.4533;0;15145;70;10;54.2824;-0.0002;67.6939;69.8966;0;398.0939;0.0008;330.5302;343.4064;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:44;0.0983;1.1179;399.2321;1110.3986;32;4.9143;32.9705;35.8986;4.0936;3.717;100;95.4605;53.5655;54.6814;136.0321;730.12175;6.9046;29.9914;310.5545;1111.2039;19.7134;19.8837;397.1633;39.3696;39.6515;12;12.0102;1.09535;0.213;35.7117;37.085;28.0291;1;0;1;20;814;0;11.8898;-3.592;-1.5084;-0.1497;1.729;0;15088;70;10;54.1667;0;67.4117;69.571;0;393.9164;0.0027;328.7941;341.9958;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:45;0.0983;1.113;399.2321;1110.3986;32;4.9158;29.9914;35.8822;4.0397;3.717;100;95.4605;53.6388;54.6738;144.9966;754.9491;7.286;35.9501;310.173;1109.6093;19.8194;19.8837;397.3422;39.3665;39.6515;12;12.0102;1.0919;0.2138;35.7117;37.1002;28.029;1;0;1;20;816;0;11.7563;-3.6673;-1.2036;1.0063;2.2995;0;15020;70;10;54.0509;0;67.0717;69.3179;0;393.9164;0.0022;326.6421;340.6937;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:46;0.0983;1.1101;399.2321;1110.3986;32;4.9229;35.9501;35.8727;4.0497;3.717;100;95.4605;53.6662;54.6738;155.487;793.5104;6.9046;37.9359;307.6935;1105.4635;19.8367;19.8837;397.4444;39.3728;39.6439;12;12.0102;1.0904;0.2161;35.7269;37.085;28.0247;1;0;1;20;815;0;11.8298;-4.1049;-1.6923;-0.0739;1.9905;0;14964;70;10;53.9352;-0.0002;66.8258;69.0647;0;392.759;0.0035;325.9548;339.7172;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:47;0.0983;1.1051;399.2321;1110.3986;32;4.9213;37.9359;35.8559;4.1177;3.717;100;95.4529;53.8435;54.6738;149.9557;780.7693;6.3324;35.9501;312.6526;1113.7551;20.0117;19.8837;397.5467;39.3635;39.6515;12;12.0102;1.0896;0.213;35.7117;37.085;28.0212;1;0;1;20;814;0;11.8298;-4.1049;-1.6923;-0.0739;1.9905;0;14905;70;10;53.8773;0;66.5509;68.7753;0;390.2271;0.0038;325.1772;338.6501;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:48;0.0983;1.1027;399.2321;1110.3986;32;4.9113;35.9501;35.8479;4.1978;3.717;100;95.4453;53.5149;54.6738;153.0075;787.8572;6.7138;32.9705;312.4618;1113.4362;19.6804;19.8837;397.4956;39.3622;39.6515;12;12.0102;1.0896;0.2107;35.7269;37.085;28.0264;1;0;1;20;815;0;11.7469;-4.3765;-1.656;0.4835;2.371;0;14843;70;10;53.8194;-0.0002;66.3122;68.4678;0;390.8601;-0.0018;324.5262;337.2396;50.9871;9973;27627;0;0;0;0
2019-09-11 20:21:49;0.0983;1.0979;399.2321;1110.3986;32;4.9226;32.9705;35.8318;4.2108;3.717;100;95.4453;53.5149;54.6814;153.9612;790.0315;6.7138;34.9568;311.6989;1112.1606;19.6769;19.8837;397.7511;39.3435;39.6515;12;12.0026;1.0919;0.2145;35.7117;37.1002;28.0291;1;0;1;20;814;0;11.8922;-3.3305;-1.3315;0.1687;1.7557;0;14790;70;10;53.7037;-0.0002;66.0952;68.1605;0;388.3464;-0.0016;322.8443;335.4673;50.9871;9973;27627;0;0;0;0
2019-09-11 20:21:50;0.0983;1.0916;399.2321;1110.3986;32;4.8966;34.9568;35.8109;4.2359;3.717;100;95.5292;53.5564;54.6814;149.3835;777.7902;6.9046;34.9568;311.5081;1111.8417;19.7404;19.8837;397.7511;39.3026;39.6591;12;12.0026;1.0927;0.2138;35.7117;37.0697;28.0247;1;0;1;20;814;0;11.7223;-4.1001;-1.4103;0.9457;2.462;0;14734;70;10;53.6458;-0.0002;65.8203;67.9254;0;387.8219;0.0004;321.8858;334.7982;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:51;0.0983;1.0879;399.2321;1110.3986;32;4.9082;34.9568;35.7986;4.264;3.717;100;95.4758;53.5627;54.6814;142.517;742.0387;6.7138;35.9501;310.173;1109.6093;19.717;19.8761;397.8534;39.2792;39.6591;12;12.0026;1.0934;0.2077;35.7269;37.085;28.0264;1;0;1;20;815;0;11.8784;-3.6927;-1.5549;-0.1683;1.7974;0;14681;70;10;53.5301;-0.0002;65.5961;67.6722;0;387.5145;0.0001;322.6635;333.7493;50.9871;9973;27627;0;0;0;0
2019-09-11 20:21:52;0.0983;1.0878;399.2321;1110.3986;32;4.9165;35.9501;35.7983;4.3217;3.717;100;95.4453;53.6507;54.6814;153.5797;789.1617;6.9046;34.9568;312.0803;1112.7983;19.8173;19.8761;397.8534;39.2722;39.6591;12;12.0026;1.0957;0.2138;35.7117;37.085;28.0203;1;0;1;20;815;0;11.7656;-3.5516;-1.1715;0.9779;2.2337;0;14633;70;10;53.4144;-0.0002;65.4369;67.4371;0;387.4059;0.0013;321.072;332.9716;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:53;0.0983;1.0845;399.2321;1110.3986;32;4.8975;34.9568;35.7872;4.3346;3.717;100;95.5139;53.5199;54.6814;141.1819;735.0872;6.9046;35.9501;312.0803;1112.7983;19.6814;19.8837;398.1601;39.2399;39.6591;12;12.0026;1.0942;0.2092;35.7269;37.085;28.0246;1;0;1;20;814;0;11.8157;-4.2114;-1.7204;0.0199;2.0849;0;14584;70;10;53.3565;0;65.2344;67.1296;0;386.0858;0.0024;320.8732;331.76;50.9871;9973;27629;0;0;0;0
2019-09-11 20:21:54;0.0983;1.083;399.2321;1110.3986;32;4.9143;35.9501;35.7822;4.3808;3.717;100;95.4453;53.5103;54.6814;151.6723;784.8129;7.0953;35.9501;310.3637;1109.9281;19.6834;19.8837;398.1089;39.2345;39.6591;12;12.0026;1.0957;0.2122;35.7269;37.0697;28.0221;1;0;1;20;813;0;11.8339;-3.2724;-1.1808;0.6291;1.9564;0;14533;70;10;53.2407;0;65.068;66.9488;0;385.6879;0.0009;321.3975;330.7292;50.9871;9973;27627;0;0;0;0
2019-09-11 20:21:55;0.0983;1.0815;399.2321;1110.3986;32;4.9002;35.9501;35.7773;4.3958;3.717;100;95.4758;53.6213;54.6814;148.8113;774.811;5.9509;36.943;313.9877;1112.9578;19.7541;19.8837;398.0579;39.213;39.6591;12;12.0026;1.0919;0.2145;35.7117;37.085;28.029;1;0;1;20;815;0;11.8339;-3.2724;-1.1808;0.6291;1.9564;0;14489;70;10;53.125;-0.0002;64.8871;66.7137;0;380.8413;0.0018;318.9923;329.7164;50.9871;9973;27627;0;0;0;0
2019-09-11 20:21:56;0.0983;1.0775;399.2321;1110.3986;32;4.8912;36.943;35.7639;4.5231;3.717;100;95.4529;53.3687;54.6814;148.6206;773.8177;6.5231;30.9843;312.4618;1115.9875;19.5201;19.8837;398.2112;39.2049;39.6515;12;12.0026;1.095;0.21;35.7117;37.0697;28.0247;1;0;1;20;814;0;11.8973;-3.4005;-1.4001;0.0607;1.7328;0;14439;70;10;53.0671;-0.0002;64.6701;66.5147;0;383.554;-0.0009;318.6849;329.4995;50.9871;9973;27629;0;0;0;0
